sample_id,price
100179,19.131560673754052
245611,14.702918716437546
146263,23.21277517750647
95658,9.624614529816359
36806,18.651668438962464
148239,4.988414968493146
92659,10.791017478949296
3780,8.673235391555991
196940,23.735191214531028
20472,7.184969410348385
121721,14.35869098430051
127336,4.152679534102884
20801,59.95182806153787
30103,11.218988458439991
68691,25.93530985120932
230703,11.791117469540538
3342,19.383471086609315
115635,13.975506237404206
221565,6.933806812234398
265927,7.152843204965955
290421,18.17651348808453
222203,7.725961259575638
40595,9.214342709189356
157931,15.041918805320135
41814,15.222112118982713
250478,34.74486648787397
130232,23.699788197639073
155825,18.947766697485378
42104,9.388675126046966
148748,47.00457483309994
247548,25.385192595258655
262167,21.29884717881585
100183,8.522751809528636
168985,8.730452119534856
18411,73.11024731493052
111287,9.240396372683868
156813,5.352197382772073
194861,5.368066786172068
104298,16.4687760634507
59033,15.314844926266476
31133,16.671609553548116
299318,7.347054221020581
255038,7.213394889575211
220578,28.98986041041816
38995,16.55509769994009
253068,6.959181157684875
282143,15.178910836389324
226531,21.26049626237431
233215,22.16874503765812
33295,7.718559873936085
198185,15.249200415141866
238324,5.262664156174203
121672,20.119983462847742
21434,14.368105122264405
61747,20.129263696058576
270417,19.31129071213193
105202,15.308065156662611
202880,16.1125640040329
79564,20.370064710870547
251317,13.91979879638442
205434,14.821662431499899
15315,12.149047894476464
276163,7.963869435283047
245021,15.100143486800503
25664,24.238044697011418
90451,8.107400298877788
5215,14.384115635468483
68223,17.976320460750614
135447,15.970562801104453
58777,29.03743406956836
73979,22.982260408145837
173699,10.165570180399788
201120,16.875312055678584
64448,11.567221688892236
243239,19.755185309976813
280496,15.467520127249536
293812,11.138824811762642
35203,7.048146651064027
31858,22.32552453615036
162188,7.25458114739034
193450,10.392257315128234
34991,14.83325108620428
232133,22.645134826513758
294874,2.721433828319758
160416,27.61812533387324
104466,11.694450837291331
284624,3.4056673456099595
19742,60.94953920288929
87611,15.98458043886617
227957,58.910395063402746
68427,20.03030462345272
204601,15.912870293483218
107223,4.816020124776612
237588,26.75632680698934
1313,6.61792393611579
196900,14.94014788901143
22107,22.30496422290409
73030,9.586510220230346
181909,27.17377869926355
23045,15.904904076027975
142744,73.83771493134434
169122,14.128109289900406
239815,30.07873864920826
41952,9.07420246848277
227911,8.131683593795392
31484,8.241109480387498
252567,6.253524048525352
225977,24.73597380168394
48243,13.2142606943711
201046,30.059979484578957
161001,9.06975155654436
292827,15.552899419415622
159584,10.500279853859155
281316,12.338071431885338
224188,4.7651516830355805
281823,12.975431674403001
214851,30.06984877108117
67570,19.97658640078071
102740,13.97972420323351
11978,28.885633454102877
289925,12.562621811643192
40458,7.505275795990277
278700,11.867851604998666
38662,17.25969094828032
99886,17.311175918387423
172816,6.135182396789482
275563,9.923585357534547
26172,7.139693534278735
277062,6.553637243895847
82592,20.303966733073246
266300,12.912234774501107
202617,24.583159016868006
234007,17.998181688741617
78684,15.504964912194286
42824,10.3488660136332
128386,10.42548686359122
252965,8.8539940938456
277363,9.285667874074331
54646,16.41673927390437
149645,22.084465518298952
206564,18.833844472041044
29321,17.048246484125933
193776,17.57107564089186
60214,10.19474496066605
